id,smoking
226303,0.5475442862633894
226304,0.1031853897984317
226305,0.6728985251724563
226306,0.19944653591123934
226307,0.5412970344778087
226308,0.8602598450135684
226309,0.017785085653928587
226310,0.7410374324174841
226311,0.2767568817198594
226312,0.08938000309063472
226313,0.6523626587386502
226314,0.472329799497263
226315,0.021363143803747143
226316,0.5132647862997445
226317,0.8079363587072171
226318,0.6208465730925831
226319,0.44478069925638714
226320,0.01667200936212143
226321,0.0320181382587863
226322,0.8425976460950574
226323,0.806332215073277
226324,0.7824261538321476
226325,0.029680280376864085
226326,0.03169469459326782
226327,0.7491016888334332
226328,0.38661667384986315
226329,0.5512554259061583
226330,0.6263839113232351
226331,0.0711607312106072
226332,0.041960642924924796
226333,0.7048588792101477
226334,0.553899219486889
226335,0.7559253234736929
226336,0.8957081843624034
226337,0.37400634652175
226338,0.8423275309861645
226339,0.5035823783305728
226340,0.7615760842502239
226341,0.6435588451694838
226342,0.5486344083423867
226343,0.9161588437102232
226344,0.38510411148964907
226345,0.7977808769619602
226346,0.011825825235181
226347,0.7452377923164646
226348,0.7301387309694669
226349,0.12725918378038778
226350,0.17050023412380308
226351,0.7162615378602467
226352,0.5769181758611585
226353,0.5115093704510199
226354,0.3681253254299131
226355,0.35298261087482047
226356,0.049478577844135035
226357,0.02774164840092624
226358,0.022731347826220563
226359,0.1348758432635738
226360,0.01741397148628984
226361,0.12235878063749248
226362,0.5397223313413887
226363,0.5130487762807827
226364,0.020797372121351472
226365,0.5185365822369706
226366,0.6737610121390215
226367,0.4859027629855078
226368,0.06527904355294617
226369,0.4987306628556875
226370,0.6415961905486446
226371,0.6810315652352842
226372,0.12015761159445545
226373,0.51518962265424
226374,0.5929898034498069
226375,0.6976264380223266
226376,0.7476317329658044
226377,0.42159208540406584
226378,0.692729872627619
226379,0.02448091068589629
226380,0.8485882316109677
226381,0.0363424025526482
226382,0.8089403496671748
226383,0.5735125907504377
226384,0.15738894413632176
226385,0.8578637246547102
226386,0.7369061365509199
226387,0.894739997687359
226388,0.15540676609494938
226389,0.37755129110784424
226390,0.5653399284434907
226391,0.5034320319317712
226392,0.7523290764243842
226393,0.11253508043047386
226394,0.02337687774858834
226395,0.14270895928912145
226396,0.02656666590623643
226397,0.8348723963278373
226398,0.5759580582881648
226399,0.014701066102013147
226400,0.31748515565978935
226401,0.5245070126328479
226402,0.02566908057014083
226403,0.9291385129886793
226404,0.7076248930074928
226405,0.8781346477323925
226406,0.7270575308232836
226407,0.31452260758722006
226408,0.05039542802772181
226409,0.2323838334424176
226410,0.8954162223838347
226411,0.8236490429650826
226412,0.04519057066932215
226413,0.015966685548722707
226414,0.03451811650105068
226415,0.6001680135268677
226416,0.016821562403096544
226417,0.021412614679544723
226418,0.7833496895450859
226419,0.9142686057659555
226420,0.6121311462087313
226421,0.018877539803770868
226422,0.6691476028559495
226423,0.8348394164370266
226424,0.027064415502284986
226425,0.8741963984184737
226426,0.7613128756241204
226427,0.7450001373006322
226428,0.01935409972478976
226429,0.8444997480984167
226430,0.01981622961417222
226431,0.020477750272614434
226432,0.08656155021550398
226433,0.7218533807077969
226434,0.06990929181802039
226435,0.457338490852109
226436,0.022868059608439125
226437,0.7593681113857093
226438,0.7777355015017349
226439,0.6801305090719427
226440,0.6234019393742036
226441,0.9454834095043766
226442,0.8593207389721818
226443,0.5636978204479061
226444,0.7132058313476117
226445,0.5225032268254922
226446,0.33649185524345665
226447,0.77325233611934
226448,0.0613189594796838
226449,0.4854678553563926
226450,0.8121868979736261
226451,0.8598630330667042
226452,0.5004978191776489
226453,0.015428717080510697
226454,0.08001227365427989
226455,0.6986104211808682
226456,0.09785601576229497
226457,0.6720484575209316
226458,0.49136612921021144
226459,0.43945325007116387
226460,0.49615241071562927
226461,0.007436785645923694
226462,0.23719699426363505
226463,0.4526322469591613
226464,0.7457757585634868
226465,0.029190846510908842
226466,0.06923958282726009
226467,0.4837096547857647
226468,0.03225796465906421
226469,0.7156121135299411
226470,0.8237926176254082
226471,0.3081066096768613
226472,0.751521117229133
226473,0.9374121209733096
226474,0.8880921636546438
226475,0.018078858146686326
226476,0.006296189302881045
226477,0.6869551833615467
226478,0.3731172634542018
226479,0.5828069599960035
226480,0.6520554443856942
226481,0.9414196510062383
226482,0.6580445006132746
226483,0.02303883522310789
226484,0.021821627255300586
226485,0.5984186043946516
226486,0.30859109692592995
226487,0.16184162838685406
226488,0.029199911435546975
226489,0.7545442796505549
226490,0.832686616157652
226491,0.7409805826833016
226492,0.7851926988913677
226493,0.47983007427779784
226494,0.6792430222072899
226495,0.38880195087971126
226496,0.03194811173157597
226497,0.7543786990146356
226498,0.7110022496272622
226499,0.8215780790939301
226500,0.007532832960169291
226501,0.6841454534609552
226502,0.40764868644805663
226503,0.7014730014853967
226504,0.14632429317451562
226505,0.8375223088365039
226506,0.01582524571733822
226507,0.8224788324512305
226508,0.732497877027374
226509,0.6017749732872556
226510,0.09252253414350085
226511,0.6771599440439247
226512,0.012657618013067138
226513,0.8969537144163715
226514,0.4559316625454529
226515,0.02578196252018808
226516,0.6984216505101984
226517,0.9055369056166732
226518,0.5003749907933616
226519,0.5832651308470227
226520,0.6498963124677924
226521,0.7747704511213476
226522,0.1994502180872722
226523,0.8697742388490721
226524,0.061650990948527905
226525,0.6271935650371695
226526,0.09247228836463867
226527,0.8174336815707127
226528,0.06187891214377459
226529,0.010302267677485048
226530,0.09594107484846821
226531,0.027714068591579457
226532,0.5955826242153933
226533,0.8676514972926027
226534,0.7323733078833344
226535,0.055285730446573395
226536,0.02370582277424383
226537,0.13805098209411448
226538,0.77014536445971
226539,0.14370426626651023
226540,0.008810500804379477
226541,0.6533061987056645
226542,0.01467975340885522
226543,0.4418210917411542
226544,0.048091948259754914
226545,0.13651853233486844
226546,0.3085303209365916
226547,0.4283935709688066
226548,0.12570795574925997
226549,0.23906891538507516
226550,0.6345505513145948
226551,0.009138810392658164
226552,0.007573181451901259
226553,0.8148510467196475
226554,0.032841847578876586
226555,0.7808332783170856
226556,0.7389540205527584
226557,0.8264643918831396
226558,0.8903283778257697
226559,0.37928260132420855
226560,0.47216250826638967
226561,0.6981915362738396
226562,0.6937245940384347
226563,0.8270771869980228
226564,0.009509145329861749
226565,0.5171806347865477
226566,0.6234919664506597
226567,0.8310822995806628
226568,0.6030238824192856
226569,0.5634812242497103
226570,0.7072834672772449
226571,0.030483666975259824
226572,0.5415357293335489
226573,0.41814234901903824
226574,0.3431781848156703
226575,0.6518330942827021
226576,0.7280338001785467
226577,0.033461829341472536
226578,0.43249655770651435
226579,0.007599493977261639
226580,0.9121432019504544
226581,0.4412787747260715
226582,0.8967489213758915
226583,0.0258272380275973
226584,0.761253482948865
226585,0.4789452818208002
226586,0.5811380012710367
226587,0.004571997388917438
226588,0.8085527932907612
226589,0.015965687728946836
226590,0.011137763844319066
226591,0.5913863674428138
226592,0.9319062625817106
226593,0.9073672846827172
226594,0.6148436205368233
226595,0.05497497881443469
226596,0.7322387840582386
226597,0.5468489882069897
226598,0.5359786613359129
226599,0.2443447654064431
226600,0.9113746432820208
226601,0.41283377545628674
226602,0.6907002758944251
226603,0.011426739037145472
226604,0.5111773931240279
226605,0.009023796339855013
226606,0.5868750153134812
226607,0.47518001267281096
226608,0.7749127289236816
226609,0.3808749000060492
226610,0.3860370209013233
226611,0.7987100678446425
226612,0.5841934381792543
226613,0.8186616070454741
226614,0.3626803031781937
226615,0.6303749666728017
226616,0.02904141504424679
226617,0.01009310410375532
226618,0.11346199363412586
226619,0.028302683554035517
226620,0.7834095499432115
226621,0.693722602255137
226622,0.4721767769030907
226623,0.5868582863372975
226624,0.44199146258118654
226625,0.6480337834843782
226626,0.6298941504239561
226627,0.02430811559214756
226628,0.6298091570386126
226629,0.665478381642077
226630,0.4492531720341374
226631,0.8564150800793661
226632,0.04467311600151975
226633,0.09942173143620898
226634,0.04701463297315373
226635,0.6960263704903212
226636,0.021238588789237678
226637,0.5441458032948321
226638,0.005859361638311553
226639,0.941168421711128
226640,0.040625960396868895
226641,0.843777893206027
226642,0.47981533748158783
226643,0.9192864183113368
226644,0.027131029529757225
226645,0.49129982089834356
226646,0.010448577551919991
226647,0.026323204396029226
226648,0.711814233353758
226649,0.8377876505537377
226650,0.8522622665266884
226651,0.4559007422728032
226652,0.462349348646311
226653,0.009044419742559966
226654,0.740290769395094
226655,0.7469463094005862
226656,0.00798820908697844
226657,0.6260134440015637
226658,0.28299469702766183
226659,0.888450898876476
226660,0.00790774586367926
226661,0.06491143544719845
226662,0.8618965469935514
226663,0.4075736727861186
226664,0.8895934996484197
226665,0.34147746210006064
226666,0.011572149825072223
226667,0.7759784004330813
226668,0.025474847024393465
226669,0.884357656712821
226670,0.761628793036723
226671,0.03373520781945775
226672,0.42256339571277307
226673,0.20941184872338986
226674,0.42591737103549293
226675,0.09284951026055961
226676,0.4593133017790999
226677,0.5409006724722899
226678,0.16407857022763833
226679,0.010974544415803877
226680,0.9462044938257147
226681,0.1823377065821431
226682,0.6869889440426686
226683,0.5336979618363581
226684,0.0320252236486534
226685,0.07946780060494811
226686,0.29972311717791084
226687,0.011519310656882316
226688,0.6860643108612837
226689,0.040525902775017164
226690,0.4922467396422564
226691,0.03164199950338016
226692,0.4392802305202959
226693,0.8285986857027987
226694,0.8884350966002996
226695,0.7561990059236072
226696,0.6970462073626628
226697,0.6607551363062977
226698,0.1524387728321249
226699,0.03238385638926525
226700,0.20115592960078268
226701,0.6575861742884878
226702,0.3090903206885117
226703,0.7811333518826407
226704,0.6610229639270028
226705,0.8178965762937049
226706,0.060879839687922675
226707,0.6040651195261135
226708,0.8691966331913349
226709,0.4095597016635443
226710,0.6948613515778199
226711,0.06524059514187404
226712,0.5276946916845725
226713,0.6473401449843661
226714,0.029734170008666953
226715,0.24206655237284821
226716,0.43908167209160753
226717,0.39119324991732785
226718,0.665829827303389
226719,0.09423256802745958
226720,0.8587475423090015
226721,0.013578217032719974
226722,0.09860485482681619
226723,0.7820208223862908
226724,0.7425813718363575
226725,0.8576933341442721
226726,0.5705773594002185
226727,0.7592513064563763
226728,0.8833975030977123
226729,0.029906153624221266
226730,0.7780244578283146
226731,0.6799607706463177
226732,0.06904256680901201
226733,0.044981044595110306
226734,0.07897704582139312
226735,0.7479941972963057
226736,0.5014801676692447
226737,0.25191964873361894
226738,0.38746835558359277
226739,0.7919580499342002
226740,0.033347171267865905
226741,0.20110117041228748
226742,0.5282763498138862
226743,0.3323276583701216
226744,0.07156605038859488
226745,0.6237173282005907
226746,0.7068250310610497
226747,0.031168907331712657
226748,0.754549074277967
226749,0.07810130119158452
226750,0.6254690785835083
226751,0.5991081483297657
226752,0.578077512996924
226753,0.5212092080320124
226754,0.11615790398538389
226755,0.7564950363061611
226756,0.023628163403737346
226757,0.0640753010295177
226758,0.0587247086814404
226759,0.08117326449710208
226760,0.02175952916025008
226761,0.01637732811717756
226762,0.2476597333360586
226763,0.8557631302580798
226764,0.01804017732608377
226765,0.24034664688385937
226766,0.08234404339109104
226767,0.6990211149880264
226768,0.5342152900608185
226769,0.08266958293197563
226770,0.367876976310873
226771,0.011080753834195186
226772,0.2686046721308337
226773,0.053823007026553786
226774,0.47356880170792126
226775,0.013575903609398978
226776,0.4769008421811441
226777,0.8296550088027781
226778,0.37622731514411334
226779,0.01745447161149379
226780,0.45753359447222436
226781,0.44961250888792276
226782,0.026673081636597575
226783,0.6625787699329784
226784,0.010731709822483022
226785,0.70423314132247
226786,0.3172744220438948
226787,0.09198593057590738
226788,0.2682117924895891
226789,0.009054692872830611
226790,0.7123432656606073
226791,0.7452961768030886
226792,0.5987023080561584
226793,0.2834769036652006
226794,0.7884039932188741
226795,0.30202658895117934
226796,0.8318791637043297
226797,0.018820535082695114
226798,0.003916111931550564
226799,0.01494024268541585
226800,0.016412883943292596
226801,0.9080945642487539
226802,0.6072323115470972
226803,0.02937713115440249
226804,0.5048502609816622
226805,0.5018666185330511
226806,0.5114026819088088
226807,0.7944397143274636
226808,0.012565820155874645
226809,0.8299114969476096
226810,0.8435002131279767
226811,0.03638820825786522
226812,0.8347129446860859
226813,0.862182330966113
226814,0.018626029014246426
226815,0.009547643205836263
226816,0.6076037316270665
226817,0.2948258712331228
226818,0.6590161715210228
226819,0.6003358456841782
226820,0.7752222546179356
226821,0.24949346507639752
226822,0.8567947260478184
226823,0.041505096052832945
226824,0.25354411770906815
226825,0.6998585604266631
226826,0.13272922345835197
226827,0.9094090916811683
226828,0.018297629770253877
226829,0.7405394910912765
226830,0.8096885859421546
226831,0.6911416404820571
226832,0.8835397855632761
